Time,Temperature,Depth,Image/video-file,Video tags,BTLVL,Mode,Res,FPS,Overlay,DCCWB,EIS,Autorec,Wifi,Sdcard,Firmware,Lat,Lng,Alt,Salinity,RDRP,BDRP,ISO8601
1651596103,17.7,11.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.567,2022-05-03T09:41:43-07:00
1651596104,17.7,11.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.567,2022-05-03T09:41:44-07:00
1651596105,17.7,11.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:41:45-07:00
1651596106,17.7,11.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:41:46-07:00
1651596107,17.7,11.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:41:47-07:00
1651596108,17.7,11.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:41:48-07:00
1651596109,17.7,11.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:41:49-07:00
1651596110,17.7,11.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:41:50-07:00
1651596111,17.7,11.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:41:51-07:00
1651596112,17.7,11.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,1.000,0.567,2022-05-03T09:41:52-07:00
1651596113,17.7,11.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,1.000,0.567,2022-05-03T09:41:53-07:00
1651596114,17.7,12.0,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,1.000,0.567,2022-05-03T09:41:54-07:00
1651596115,17.7,12.2,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,1.000,0.568,2022-05-03T09:41:55-07:00
1651596116,17.7,12.4,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,1.000,0.568,2022-05-03T09:41:56-07:00
1651596117,17.7,12.5,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,0.994,0.568,2022-05-03T09:41:57-07:00
1651596118,17.7,12.5,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,1.000,0.568,2022-05-03T09:41:58-07:00
1651596119,17.7,12.5,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.568,2022-05-03T09:41:59-07:00
1651596120,17.7,12.4,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.568,2022-05-03T09:42:00-07:00
1651596121,17.7,12.3,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.568,2022-05-03T09:42:01-07:00
1651596122,17.7,12.2,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.568,2022-05-03T09:42:02-07:00
1651596123,17.7,12.2,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.568,2022-05-03T09:42:03-07:00
1651596124,17.7,12.1,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.568,2022-05-03T09:42:04-07:00
1651596125,17.7,12.1,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.568,2022-05-03T09:42:05-07:00
1651596126,17.7,12.0,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:42:06-07:00
1651596127,17.7,11.9,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:42:07-07:00
1651596128,17.7,11.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:42:08-07:00
1651596129,17.7,11.6,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:42:09-07:00
1651596130,17.6,11.6,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:42:10-07:00
1651596131,17.7,11.6,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:42:11-07:00
1651596132,17.7,11.5,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:42:12-07:00
1651596133,17.7,11.5,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:42:13-07:00
1651596134,17.7,11.5,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:42:14-07:00
1651596135,17.7,11.5,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:42:15-07:00
1651596136,17.7,11.6,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:42:16-07:00
1651596137,17.7,11.6,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:42:17-07:00
1651596138,17.7,11.6,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:42:18-07:00
1651596139,17.7,11.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:42:19-07:00
1651596140,17.7,11.6,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:42:20-07:00
1651596141,17.7,11.5,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.567,2022-05-03T09:42:21-07:00
1651596142,17.7,11.4,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.566,2022-05-03T09:42:22-07:00
1651596143,17.7,11.4,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.566,2022-05-03T09:42:23-07:00
1651596144,17.7,11.4,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.566,2022-05-03T09:42:24-07:00
1651596145,17.7,11.3,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.566,2022-05-03T09:42:25-07:00
1651596146,17.7,11.1,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.565,2022-05-03T09:42:26-07:00
1651596147,17.7,11.0,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.565,2022-05-03T09:42:27-07:00
1651596148,17.7,11.0,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.565,2022-05-03T09:42:28-07:00
1651596149,17.7,10.9,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.565,2022-05-03T09:42:29-07:00
1651596150,17.7,10.9,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.565,2022-05-03T09:42:30-07:00
1651596151,17.7,10.9,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.565,2022-05-03T09:42:31-07:00
1651596152,17.7,10.9,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.565,2022-05-03T09:42:32-07:00
1651596153,17.7,11.0,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.565,2022-05-03T09:42:33-07:00
1651596154,17.7,11.1,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.565,2022-05-03T09:42:34-07:00
1651596155,17.7,11.2,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.566,2022-05-03T09:42:35-07:00
1651596156,17.7,11.3,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.566,2022-05-03T09:42:36-07:00
1651596157,17.7,11.5,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.567,2022-05-03T09:42:37-07:00
1651596158,17.7,11.6,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.567,2022-05-03T09:42:38-07:00
1651596159,17.7,11.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.567,2022-05-03T09:42:39-07:00
1651596160,17.7,11.9,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.567,2022-05-03T09:42:40-07:00
1651596161,17.7,12.1,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.568,2022-05-03T09:42:41-07:00
1651596162,17.7,12.2,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.568,2022-05-03T09:42:42-07:00
1651596163,17.7,12.3,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.568,2022-05-03T09:42:43-07:00
1651596164,17.7,12.4,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.568,2022-05-03T09:42:44-07:00
1651596165,17.7,12.5,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.568,2022-05-03T09:42:45-07:00
1651596166,17.7,12.5,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.568,2022-05-03T09:42:46-07:00
1651596167,17.7,12.6,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.568,2022-05-03T09:42:47-07:00
1651596168,17.7,12.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.568,2022-05-03T09:42:48-07:00
1651596169,17.7,12.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.568,2022-05-03T09:42:49-07:00
1651596170,17.7,12.9,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.568,2022-05-03T09:42:50-07:00
1651596171,17.7,13.0,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.568,2022-05-03T09:42:51-07:00
1651596172,17.7,13.1,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.568,2022-05-03T09:42:52-07:00
1651596173,17.7,13.1,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.568,2022-05-03T09:42:53-07:00
1651596174,17.7,13.2,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.568,2022-05-03T09:42:54-07:00
1651596175,17.7,13.3,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.568,2022-05-03T09:42:55-07:00
1651596176,17.7,13.3,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.568,2022-05-03T09:42:56-07:00
1651596177,17.7,13.2,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.980,0.598,2022-05-03T09:42:57-07:00
1651596178,17.7,13.1,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.986,0.598,2022-05-03T09:42:58-07:00
1651596179,17.7,13.1,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.986,0.568,2022-05-03T09:42:59-07:00
1651596180,17.7,13.2,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.980,0.568,2022-05-03T09:43:00-07:00
1651596181,17.7,13.2,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.980,0.578,2022-05-03T09:43:01-07:00
1651596182,17.7,13.1,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.986,0.578,2022-05-03T09:43:02-07:00
1651596183,17.7,13.2,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.980,0.588,2022-05-03T09:43:03-07:00
1651596184,17.7,13.2,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.980,0.588,2022-05-03T09:43:04-07:00
1651596185,17.7,13.2,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.980,0.588,2022-05-03T09:43:05-07:00
1651596186,17.7,13.2,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.980,0.588,2022-05-03T09:43:06-07:00
1651596187,17.7,13.4,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.588,2022-05-03T09:43:07-07:00
1651596188,17.7,13.5,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.995,0.588,2022-05-03T09:43:08-07:00
1651596189,17.7,13.6,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.999,0.588,2022-05-03T09:43:09-07:00
1651596190,17.7,13.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.587,2022-05-03T09:43:10-07:00
1651596191,17.7,13.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.587,2022-05-03T09:43:11-07:00
1651596192,17.7,13.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.587,2022-05-03T09:43:12-07:00
1651596193,17.7,13.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.587,2022-05-03T09:43:13-07:00
1651596194,17.7,13.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.587,2022-05-03T09:43:14-07:00
1651596195,17.7,13.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.587,2022-05-03T09:43:15-07:00
1651596196,17.7,13.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.587,2022-05-03T09:43:16-07:00
1651596197,17.7,13.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.587,2022-05-03T09:43:17-07:00
1651596198,17.7,13.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.587,2022-05-03T09:43:18-07:00
1651596199,17.7,13.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.587,2022-05-03T09:43:19-07:00
1651596200,17.7,13.6,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.588,2022-05-03T09:43:20-07:00
1651596201,17.7,13.5,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.588,2022-05-03T09:43:21-07:00
1651596202,17.7,13.6,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.995,0.588,2022-05-03T09:43:22-07:00
1651596203,17.7,13.3,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,123,1.000,0.588,2022-05-03T09:43:23-07:00
1651596204,17.7,13.2,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,123,1.000,0.588,2022-05-03T09:43:24-07:00
1651596205,17.7,13.3,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,123,0.994,0.598,2022-05-03T09:43:25-07:00
1651596206,17.7,13.3,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,123,0.994,0.598,2022-05-03T09:43:26-07:00
1651596207,17.7,13.4,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,123,0.989,0.598,2022-05-03T09:43:27-07:00
1651596208,17.7,13.4,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,123,0.989,0.598,2022-05-03T09:43:28-07:00
1651596209,17.7,13.3,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,123,0.994,0.598,2022-05-03T09:43:29-07:00
1651596210,17.7,13.3,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,0.994,0.598,2022-05-03T09:43:30-07:00
1651596211,17.8,13.3,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,0.994,0.598,2022-05-03T09:43:31-07:00
1651596212,17.8,13.3,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,0.994,0.598,2022-05-03T09:43:32-07:00
1651596213,17.8,13.2,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,1.000,0.598,2022-05-03T09:43:33-07:00
1651596214,17.8,13.2,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,1.000,0.598,2022-05-03T09:43:34-07:00
1651596215,17.9,13.2,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,0.970,0.598,2022-05-03T09:43:35-07:00
1651596216,17.9,13.2,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,135,0.960,0.598,2022-05-03T09:43:36-07:00
1651596217,17.9,13.1,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,0.976,0.598,2022-05-03T09:43:37-07:00
1651596218,17.9,13.1,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,1.000,0.598,2022-05-03T09:43:38-07:00
1651596219,18,13.0,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,1.000,0.599,2022-05-03T09:43:39-07:00
1651596220,18,13.0,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,1.000,0.599,2022-05-03T09:43:40-07:00
1651596221,18,13.0,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,1.000,0.599,2022-05-03T09:43:41-07:00
1651596222,18,13.0,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,1.000,0.599,2022-05-03T09:43:42-07:00
1651596223,18,13.1,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,1.000,0.598,2022-05-03T09:43:43-07:00
1651596224,18.1,13.1,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,1.000,0.598,2022-05-03T09:43:44-07:00
1651596225,18.1,13.2,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,1.000,0.598,2022-05-03T09:43:45-07:00
1651596226,18.1,13.4,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,1.000,0.598,2022-05-03T09:43:46-07:00
1651596227,18.1,13.5,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,1.000,0.598,2022-05-03T09:43:47-07:00
1651596228,18.1,13.6,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,1.000,0.598,2022-05-03T09:43:48-07:00
1651596229,18.2,13.8,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,1.000,0.597,2022-05-03T09:43:49-07:00
1651596230,18.2,13.9,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,1.000,0.597,2022-05-03T09:43:50-07:00
1651596231,18.2,14.0,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,1.000,0.596,2022-05-03T09:43:51-07:00
1651596232,18.2,14.0,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,1.000,0.596,2022-05-03T09:43:52-07:00
1651596233,18.2,14.0,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,1.000,0.576,2022-05-03T09:43:53-07:00
1651596234,18.2,14.1,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,1.000,0.576,2022-05-03T09:43:54-07:00
1651596235,18.2,14.1,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,1.000,0.576,2022-05-03T09:43:55-07:00
1651596236,18.2,14.0,/DCIM/100PRLNZ/PARA0094.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,1.000,0.577,2022-05-03T09:43:56-07:00
1651596237,18.2,13.9,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,1.000,0.577,2022-05-03T09:43:57-07:00
1651596238,18.3,13.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.577,2022-05-03T09:43:58-07:00
1651596239,18.3,13.9,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.597,2022-05-03T09:43:59-07:00
1651596240,18.3,13.9,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.597,2022-05-03T09:44:00-07:00
